Batch6/ASL_for_Bacteria_4_0_9,rx,13
Batch6/ASL_for_Bacteria_1_0_0,glycan,27
Batch6/ASL_for_Bacteria_1_0_1,glycan,22
Batch6/ASL_for_Bacteria_1_0_2,sugar,26
Batch6/ASL_for_Bacteria_1_0_3,brick,35
Batch6/ASL_for_Bacteria_1_0_4,brick,20
Batch6/ASL_for_Bacteria_1_0_5,bacteria,31
Batch6/ASL_for_Bacteria_1_0_6,gram postive,64
Batch6/ASL_for_Bacteria_1_0_7,gram negative,61
Batch6/ASL_for_Bacteria_1_0_8,dx,22
Batch6/ASL_for_Bacteria_1_0_9,rx,8
Batch6/ASL_for_Bacteria_1_0_10,step,14
Batch6/ASL_for_Bacteria_1_0_11,g,3
Batch6/ASL_for_Bacteria_5_0_0,rx,11
Batch6/ASL_for_Bacteria_5_0_1,rx,6
Batch6/ASL_for_Bacteria_5_0_2,cell wall,25
Batch6/ASL_for_Bacteria_5_0_3,rx,8
Batch6/ASL_for_Bacteria_5_0_4,bacteria,18
Batch6/ASL_for_Bacteria_5_0_5,bacteria,18
Batch6/ASL_for_Bacteria_9_0_0,lps endotoxin,59
Batch6/ASL_for_Bacteria_9_0_1,safranin,49
Batch6/ASL_Films_Fest_0_0_0,mindy,25
Batch6/ASL_Films_Fest_0_0_1,asl film fest,41
Batch6/ASL_Films_Fest_0_0_2,non,14
Batch6/ASL_Films_Fest_0_0_3,coda,20
Batch6/ASL_Films_Fest_0_0_4,asl film fest,41
Batch6/ASL_Films_Fest_0_0_5,youth,22
Batch6/ASL_Films_Fest_0_0_6,abc,27
Batch6/ASL_Films_Fest_0_0_7,personification,61
Batch6/ASL_Films_Fest_0_0_8,folklore,40
Batch6/ASL_Films_Fest_0_0_9,abc,18
Batch6/ASL_Films_Fest_1_0_0,or,7
Batch6/ASL_Films_Fest_1_0_1,fairy tale,54
Batch6/ASL_Films_Fest_1_0_2,personification,42
Batch6/ASL_Films_Fest_1_0_3,or,8
Batch6/ASL_Films_Fest_1_0_4,object,35
Batch6/ASL_Films_Fest_1_0_5,fcp,16
Batch6/ASL_Films_Fest_1_0_6,or,8
Batch6/ASL_Films_Fest_3_0_0,own,16
Batch6/ASL_Films_Fest_3_0_1,wtc,29
Batch6/ASL_Films_Fest_2_0_0,fcp,19
Batch6/ASL_Films_Fest_2_0_1,or,9
Batch6/ASL_Films_Fest_2_0_2,april,25
Batch6/ASL_Films_Fest_2_0_3,fb,18
Batch6/ASL_Films_Fest_2_0_4,afy website,58
Batch6/ASL_Films_Fest_2_0_5,ig,15
Batch6/ASL_Films_Fest_2_0_6,youtube,30
Batch6/ASL_Films_Fest_2_0_7,prizes gift,47
Batch6/ASL_Films_Fest_2_0_8,own,13
Batch5/DC_Earthquake_2_0_0,time but,27
Batch5/DC_Earthquake_2_0_1,off,15
Batch5/DC_Earthquake_6_0_0,panic,28
Batch5/DC_Earthquake_6_0_1,land,17
Batch5/DC_Earthquake_6_0_2,tectonic plate,84
Batch5/DC_Earthquake_6_0_3,edge,26
Batch5/DC_Earthquake_6_0_4,tectonic plate,71
Batch5/DC_Earthquake_6_0_5,so,12
Batch5/DC_Earthquake_6_0_6,plates,30
Batch5/DC_Earthquake_6_0_7,alaska,21
Batch5/DC_Earthquake_10_0_0,tile,19
Batch5/DC_Earthquake_10_0_1,coast,26
Batch5/DC_Earthquake_10_0_2,or,10
Batch5/DC_Earthquake_10_0_3,coast,26
Batch5/DC_Earthquake_10_0_4,of,6
Batch5/DC_Earthquake_11_0_0,of,5
Batch5/DC_Earthquake_11_0_1,wall,15
Batch5/DC_Earthquake_11_0_2,long beac,45
Batch5/DC_Earthquake_11_0_3,killed,41
Batch5/DC_Earthquake_11_0_4,so,7
Batch5/DC_Earthquake_11_0_5,desk,29
Batch5/DC_Earthquake_11_0_6,leg,12
Batch5/DC_Earthquake_3_0_0,off,15
Batch5/DC_Earthquake_3_0_1,coast,46
Batch5/DC_Earthquake_3_0_2,rare,96
Batch5/DC_Earthquake_3_0_3,rare so,37
Batch5/DC_Earthquake_3_0_4,time,13
Batch5/DC_Earthquake_3_0_5,so,4
Batch5/DC_Earthquake_3_0_6,va,27
Batch5/DC_Earthquake_3_0_7,va,14
Batch5/DC_Earthquake_7_0_0,so,6
Batch5/DC_Earthquake_7_0_1,plates,36
Batch5/DC_Earthquake_7_0_2,alaska,26
Batch5/DC_Earthquake_7_0_3,plate,17
Batch5/DC_Earthquake_7_0_4,va,13
Batch5/DC_Earthquake_7_0_5,edge,12
Batch5/DC_Earthquake_7_0_6,f,3
Batch5/DC_Earthquake_7_0_7,tectonic plate,73
Batch5/DC_Earthquake_7_0_8,edge,11
Batch5/DC_Earthquake_7_0_9,atlantic ocean so,101
Batch5/DC_Earthquake_7_0_10,coast,13
Batch5/DC_Earthquake_7_0_11,so,5
Batch5/DC_Earthquake_1_0_0,at,9
Batch5/DC_Earthquake_1_0_1,pm,18
Batch5/DC_Earthquake_1_0_2,at,6
Batch5/DC_Earthquake_1_0_3,gravity,46
Batch5/DC_Earthquake_1_0_4,grond,35
Batch5/DC_Earthquake_5_0_0,e coast,31
Batch5/DC_Earthquake_5_0_1,va,17
Batch5/DC_Earthquake_5_0_2,so,26
Batch5/DC_Earthquake_5_0_3,va,20
Batch5/DC_Earthquake_5_0_4,va sesmic zone,148
Batch5/DC_Earthquake_5_0_5,coast,50
Batch5/DC_Earthquake_5_0_6,nyc,22
Batch5/DC_Earthquake_5_0_7,panic,23
Batch5/DC_Earthquake_9_0_0,dylan erk,26
Batch5/DC_Earthquake_9_0_1,so,9
Batch5/DC_Earthquake_9_0_2,farlt,23
Batch5/DC_Earthquake_9_0_3,line,11
Batch5/DC_Earthquake_9_0_4,shock,29
Batch5/DC_Earthquake_9_0_5,so,8
Batch5/DC_Earthquake_9_0_6,so,8
Batch5/DC_Earthquake_8_0_0,so,11
Batch5/DC_Earthquake_8_0_1,so,9
Batch5/DC_Earthquake_8_0_2,sas,16
Batch5/DC_Earthquake_8_0_3,if,10
Batch5/DC_Earthquake_8_0_4,web,17
Batch5/DC_Earthquake_8_0_5,liner,25
Batch5/DC_Earthquake_0_0_0,dc,21
Batch5/DC_Earthquake_0_0_1,va,14
Batch5/DC_Earthquake_0_0_2,coast,43
Batch5/DC_Earthquake_0_0_3,va,22
Batch5/DC_Earthquake_0_0_4,at,22
Batch5/DC_Earthquake_4_0_0,vt,17
Batch5/DC_Earthquake_4_0_1,va,8
Batch5/DC_Earthquake_4_0_2,va,7
Batch5/DC_Earthquake_4_0_3,e coast,27
Batch5/DC_Earthquake_4_0_4,e coast,23
Batch5/DC_Earthquake_4_0_5,va,16
Batch5/DC_Earthquake_4_0_6,so,9
Batch5/DC_Earthquake_12_0_0,desk,20
Batch5/DC_Earthquake_12_0_1,leg,7
Batch5/DC_Earthquake_12_0_2,then,14
Batch5/DC_Earthquake_12_0_3,pole,17
Batch5/DC_Earthquake_12_0_4,ok,9
Batch6/For_Pearlene_Utley_10_0_0,coconut,41
Batch6/For_Pearlene_Utley_10_0_1,sit,15
Batch6/For_Pearlene_Utley_10_0_2,ok ok,16
Batch6/For_Pearlene_Utley_10_0_3,of maple syrup,70
Batch6/For_Pearlene_Utley_10_0_4,ok,7
Batch6/For_Pearlene_Utley_10_0_5,mood,18
Batch6/For_Pearlene_Utley_10_0_6,coconut,38
Batch6/For_Pearlene_Utley_10_0_7,aljoy,23
Batch6/For_Pearlene_Utley_10_0_8,almond joy,48
Batch6/For_Pearlene_Utley_9_0_0,so,7
Batch6/For_Pearlene_Utley_9_0_1,berry,21
Batch6/For_Pearlene_Utley_9_0_2,organic,30
Batch6/For_Pearlene_Utley_9_0_3,cup,19
Batch6/For_Pearlene_Utley_9_0_4,coconut flakes,79
Batch6/For_Pearlene_Utley_9_0_5,coconut,29
Batch6/For_Pearlene_Utley_9_0_6,cup,17
Batch6/For_Pearlene_Utley_9_0_7,colone,31
Batch6/For_Pearlene_Utley_9_0_8,coconut,22
Batch6/For_Pearlene_Utley_9_0_9,silk,41
Batch6/For_Pearlene_Utley_9_0_10,brand so,47
Batch6/For_Pearlene_Utley_9_0_12,sort,24
Batch6/For_Pearlene_Utley_9_0_13,sort coconut,50
Batch6/For_Pearlene_Utley_9_0_14,sit,47
Batch6/For_Pearlene_Utley_9_0_15,ok ok,20
Batch6/For_Pearlene_Utley_9_0_16,so,5
Batch6/For_Pearlene_Utley_9_0_17,berry,35
Batch6/For_Pearlene_Utley_9_0_18,organic,22
Batch6/For_Pearlene_Utley_9_0_19,cup,20
Batch6/For_Pearlene_Utley_9_0_20,coconut flakes,77
Batch6/For_Pearlene_Utley_9_0_21,coconut,28
Batch6/For_Pearlene_Utley_9_0_22,cup,13
Batch6/For_Pearlene_Utley_9_0_23,corn,23
Batch6/For_Pearlene_Utley_9_0_24,coconut,18
Batch6/For_Pearlene_Utley_9_0_25,did,10
Batch6/For_Pearlene_Utley_9_0_26,silk,42
Batch6/For_Pearlene_Utley_9_0_27,brand so,41
Batch6/For_Pearlene_Utley_9_0_29,sort,21
Batch6/For_Pearlene_Utley_9_0_30,sort coconut,45
Batch6/For_Pearlene_Utley_9_0_31,sit,21
Batch6/For_Pearlene_Utley_9_0_32,ok ok,19
Batch6/For_Pearlene_Utley_1_0_0,diet,15
Batch6/For_Pearlene_Utley_1_0_1,diet,27
Batch6/For_Pearlene_Utley_1_0_2,wt out,22
Batch6/For_Pearlene_Utley_1_0_3,so,7
Batch6/For_Pearlene_Utley_1_0_4,active,20
Batch6/For_Pearlene_Utley_1_0_5,malls,19
Batch6/For_Pearlene_Utley_1_0_6,beachbody,31
Batch6/For_Pearlene_Utley_1_0_7,pilates,31
Batch6/For_Pearlene_Utley_5_0_0,whole,11
Batch6/For_Pearlene_Utley_5_0_1,sport,20
Batch6/For_Pearlene_Utley_5_0_2,spike spice,48
Batch6/For_Pearlene_Utley_5_0_3,kale,16
Batch6/For_Pearlene_Utley_5_0_4,sport,29
Batch6/For_Pearlene_Utley_5_0_5,salt free,36
Batch6/For_Pearlene_Utley_5_0_6,free,11
Batch6/For_Pearlene_Utley_5_0_7,costco,29
Batch6/For_Pearlene_Utley_5_0_8,costco,24
Batch6/For_Pearlene_Utley_5_0_9,disease,26
Batch6/For_Pearlene_Utley_11_0_0,coconut,37
Batch6/For_Pearlene_Utley_11_0_1,al joy,26
Batch6/For_Pearlene_Utley_11_0_2,almond joy,50
Batch6/For_Pearlene_Utley_11_0_3,coconut soy,48
Batch6/For_Pearlene_Utley_11_0_4,dairy,22
Batch6/For_Pearlene_Utley_11_0_5,so,16
Batch6/For_Pearlene_Utley_11_0_6,ok ok ok,28
Batch6/For_Pearlene_Utley_11_0_7,costco,25
Batch6/For_Pearlene_Utley_0_0_0,pearlene,50
Batch6/For_Pearlene_Utley_0_0_1,obesity,44
Batch6/For_Pearlene_Utley_0_0_2,being,21
Batch6/For_Pearlene_Utley_0_0_3,paleo,22
Batch6/For_Pearlene_Utley_0_0_4,of oct,22
Batch6/For_Pearlene_Utley_4_0_0,sherry,38
Batch6/For_Pearlene_Utley_4_0_1,spike seasoning,70
Batch6/For_Pearlene_Utley_4_0_2,salt,48
Batch6/For_Pearlene_Utley_4_0_3,ok,13
Batch6/For_Pearlene_Utley_4_0_4,spie,16
Batch6/For_Pearlene_Utley_4_0_5,vegit,41
Batch6/For_Pearlene_Utley_4_0_6,vegit,29
Batch6/For_Pearlene_Utley_4_0_7,sodium,25
Batch6/For_Pearlene_Utley_4_0_8,whole,19
Batch6/For_Pearlene_Utley_4_0_9,sprout,25
Batch6/For_Pearlene_Utley_4_0_10,so,12
Batch6/For_Pearlene_Utley_8_0_0,lime juice,80
Batch6/For_Pearlene_Utley_8_0_1,tables,57
Batch6/For_Pearlene_Utley_8_0_2,days,22
Batch6/For_Pearlene_Utley_8_0_3,poroment,36
Batch6/For_Pearlene_Utley_8_0_4,gluten,20
Batch6/For_Pearlene_Utley_8_0_5,paleo,25
Batch6/For_Pearlene_Utley_8_0_6,gluten,19
Batch6/For_Pearlene_Utley_8_0_7,so,16
Batch6/For_Pearlene_Utley_8_0_8,bag,14
Batch6/For_Pearlene_Utley_8_0_9,so,5
Batch6/For_Pearlene_Utley_2_0_0,beachbody,34
Batch6/For_Pearlene_Utley_2_0_1,pilate,34
Batch6/For_Pearlene_Utley_2_0_2,shakeology,48
Batch6/For_Pearlene_Utley_2_0_3,akalitize,56
Batch6/For_Pearlene_Utley_2_0_4,shakeology,51
Batch6/For_Pearlene_Utley_2_0_5,paleo,25
Batch6/For_Pearlene_Utley_2_0_6,shakeology,39
Batch6/For_Pearlene_Utley_6_0_0,costco,26
Batch6/For_Pearlene_Utley_6_0_1,disease,27
Batch6/For_Pearlene_Utley_6_0_2,costly,29
Batch6/For_Pearlene_Utley_6_0_3,processed,29
Batch6/For_Pearlene_Utley_6_0_4,so,11
Batch6/For_Pearlene_Utley_6_0_5,kale,19
Batch6/For_Pearlene_Utley_6_0_6,or,5
Batch6/For_Pearlene_Utley_6_0_7,pie,10
Batch6/For_Pearlene_Utley_6_0_8,min,12
Batch6/For_Pearlene_Utley_6_0_9,crunchy,24
Batch6/For_Pearlene_Utley_6_0_10,jenny o,22
Batch6/For_Pearlene_Utley_3_0_0,or,13
Batch6/For_Pearlene_Utley_3_0_1,so,11
Batch6/For_Pearlene_Utley_3_0_2,oct,15
Batch6/For_Pearlene_Utley_3_0_3,junky,15
Batch6/For_Pearlene_Utley_3_0_4,sherry,33
Batch6/For_Pearlene_Utley_3_0_5,spike,19
Batch6/For_Pearlene_Utley_7_0_1,salmon,26
Batch6/For_Pearlene_Utley_7_0_2,so,16
Batch6/For_Pearlene_Utley_7_0_3,ok,12
Batch6/For_Pearlene_Utley_7_0_4,egg,10
Batch6/For_Pearlene_Utley_7_0_5,cucumbers,48
Batch6/For_Pearlene_Utley_7_0_6,avocado,33
Batch6/For_Pearlene_Utley_7_0_7,olives,29
Batch6/For_Pearlene_Utley_7_0_8,lime,21
Batch6/For_Pearlene_Utley_7_0_9,juice,27
Batch6/For_Pearlene_Utley_7_0_10,table,23
Batch6/For_Pearlene_Utley_12_0_0,so,6
Batch6/For_Pearlene_Utley_12_0_1,way,8
Batch6/For_Pearlene_Utley_12_0_2,vp,8
Batch6/For_Pearlene_Utley_12_0_3,webcam,21
Batch6/For_Pearlene_Utley_12_0_4,ok,11
Batch6/For_Pearlene_Utley_12_0_5,shakeology,37
Batch6/For_Pearlene_Utley_12_0_6,atalian,27
Batch6/For_Pearlene_Utley_12_0_7,ok,8
Batch6/Approaches_to_Assessment_12_0_0,grade,21
Batch6/Approaches_to_Assessment_3_0_0,summative,34
Batch6/Approaches_to_Assessment_3_0_1,journals,29
Batch6/Approaches_to_Assessment_3_0_2,summative,30
Batch6/Approaches_to_Assessment_3_0_3,unit,18
Batch6/Approaches_to_Assessment_3_0_4,unit,12
Batch6/Approaches_to_Assessment_3_0_5,all informal,43
Batch6/Approaches_to_Assessment_3_0_6,formal,19
Batch6/Approaches_to_Assessment_7_0_0,thank you,56
Batch6/Approaches_to_Assessment_7_0_1,discrete point integrative,131
Batch6/Approaches_to_Assessment_7_0_2,asl,11
Batch6/Approaches_to_Assessment_7_0_3,or wh,18
Batch6/Approaches_to_Assessment_7_0_4,integrative,37
Batch6/Approaches_to_Assessment_7_0_5,holistic,32
Batch6/Approaches_to_Assessment_2_0_0,rat,11
Batch6/Approaches_to_Assessment_2_0_1,formative summative,83
Batch6/Approaches_to_Assessment_2_0_2,journals,24
Batch6/Approaches_to_Assessment_6_0_0,criterion,17
Batch6/Approaches_to_Assessment_6_0_1,thank you,87
Batch6/Approaches_to_Assessment_0_0_0,tips,24
Batch6/Approaches_to_Assessment_0_0_1,tools,10
Batch6/Approaches_to_Assessment_0_0_2,informal,37
Batch6/Approaches_to_Assessment_0_0_3,formal,27
Batch6/Approaches_to_Assessment_0_0_4,informal,37
Batch6/Approaches_to_Assessment_4_0_0,hfm,5
Batch6/Approaches_to_Assessment_4_0_1,million,15
Batch6/Approaches_to_Assessment_4_0_2,units,13
Batch6/Approaches_to_Assessment_4_0_3,summative,34
Batch6/Approaches_to_Assessment_4_0_4,formative,25
Batch6/Approaches_to_Assessment_4_0_5,norm ref,40
Batch6/Approaches_to_Assessment_8_0_0,integrative,33
Batch6/Approaches_to_Assessment_8_0_1,holistic,26
Batch6/Approaches_to_Assessment_8_0_2,integrative,42
Batch6/Approaches_to_Assessment_8_0_3,decontextualized,62
Batch6/Approaches_to_Assessment_8_0_4,context,27
Batch6/Approaches_to_Assessment_8_0_5,or,12
Batch6/Approaches_to_Assessment_11_0_0,formative,28
Batch6/Approaches_to_Assessment_11_0_1,list,16
Batch6/Approaches_to_Assessment_11_0_2,bodily,13
Batch6/Approaches_to_Assessment_11_0_3,product,19
Batch6/Approaches_to_Assessment_11_0_4,dec,13
Batch6/Approaches_to_Assessment_9_0_0,objective,35
Batch6/Approaches_to_Assessment_9_0_1,subjective,39
Batch6/Approaches_to_Assessment_9_0_2,mc,11
Batch6/Approaches_to_Assessment_9_0_3,abcd,32
Batch6/Approaches_to_Assessment_9_0_4,subjective,31
Batch6/Approaches_to_Assessment_1_0_0,model,20
Batch6/Approaches_to_Assessment_1_0_1,informal,39
Batch6/Approaches_to_Assessment_1_0_2,grade,17
Batch6/Approaches_to_Assessment_1_0_3,formal,18
Batch6/Approaches_to_Assessment_1_0_4,quiz,27
Batch6/Approaches_to_Assessment_5_0_0,norm referenced,74
Batch6/Approaches_to_Assessment_5_0_1,criterion referenced,67
Batch6/Approaches_to_Assessment_5_0_2,poplation,27
Batch6/Approaches_to_Assessment_5_0_3,median,27
Batch6/Approaches_to_Assessment_5_0_4,gre,25
Batch6/Approaches_to_Assessment_5_0_5,act,29
Batch6/Approaches_to_Assessment_5_0_6,toefl,35
Batch6/Approaches_to_Assessment_5_0_7,criterion referenced,65
Batch6/Approaches_to_Assessment_5_0_8,quiz,19
Batch6/Approaches_to_Assessment_5_0_9,polatin,17
Batch6/Approaches_to_Assessment_5_0_10,popltin,15
Batch6/Approaches_to_Assessment_10_0_0,abcdef,44
Batch6/Approaches_to_Assessment_10_0_1,process,41
Batch6/Approaches_to_Assessment_10_0_2,product,30
Batch6/Approaches_to_Assessment_10_0_3,process,30
Batch6/Approaches_to_Assessment_10_0_4,formative,34
Batch5/Deaf_Awareness_Month-William_4_0_0,dcc,18
Batch5/Deaf_Awareness_Month-William_4_0_1,of,7
Batch5/Deaf_Awareness_Month-William_0_0_0,laurl sack,37
Batch5/Deaf_Awareness_Month-William_0_0_1,marra,19
Batch5/Deaf_Awareness_Month-William_0_0_2,mara,15
Batch5/Deaf_Awareness_Month-William_0_0_3,william j marra,83
Batch5/Deaf_Awareness_Month-William_0_0_4,curator,26
Batch5/Deaf_Awareness_Month-William_5_0_0,ksd,53
Batch5/Deaf_Awareness_Month-William_5_0_1,kans,21
Batch5/Deaf_Awareness_Month-William_5_0_2,website,39
Batch5/Deaf_Awareness_Month-William_1_0_0,urator,20
Batch5/Deaf_Awareness_Month-William_1_0_1,davd wilcox,62
Batch5/Deaf_Awareness_Month-William_1_0_2,kc kans,37
Batch5/Deaf_Awareness_Month-William_1_0_3,kans,31
Batch5/Deaf_Awareness_Month-William_1_0_4,ksd he,48
Batch5/Deaf_Awareness_Month-William_1_0_5,he,9
Batch5/Deaf_Awareness_Month-William_1_0_6,ksd,28
Batch5/Deaf_Awareness_Month-William_1_0_7,he,9
Batch5/Deaf_Awareness_Month-William_1_0_8,ksd,28
Batch5/Deaf_Awareness_Month-William_1_0_9,he,9
Batch5/Deaf_Awareness_Month-William_3_0_0,artifacts,33
Batch5/Deaf_Awareness_Month-William_3_0_1,of the,17
Batch5/Deaf_Awareness_Month-William_3_0_2,dc,14
Batch5/Deaf_Awareness_Month-William_6_0_0,ebsite,28
Batch5/Deaf_Awareness_Month-William_2_0_0,he,17
Batch5/Deaf_Awareness_Month-William_2_0_1,he,34
Batch5/Deaf_Awareness_Month-William_2_0_2,collections,63
Batch5/Deaf_Awareness_Month-William_2_0_3,artifacts,45
Batch5/Deaf_Awareness_Month-William_2_0_4,artifact,29
Batch6/Act_Now_to_Protect_Schools_4_0_0,link,29
Batch6/Act_Now_to_Protect_Schools_4_0_1,asl,26
Batch6/Act_Now_to_Protect_Schools_4_0_2,video,63
Batch6/Act_Now_to_Protect_Schools_4_0_3,by,12
Batch6/Act_Now_to_Protect_Schools_4_0_4,of,6
Batch6/Act_Now_to_Protect_Schools_4_0_5,asl,14
Batch6/Act_Now_to_Protect_Schools_4_0_6,link,32
Batch6/Act_Now_to_Protect_Schools_0_0_0,crisis,36
Batch6/Act_Now_to_Protect_Schools_0_0_1,act now,56
Batch6/Act_Now_to_Protect_Schools_0_0_2,visually,40
Batch6/Act_Now_to_Protect_Schools_5_0_0,of,7
Batch6/Act_Now_to_Protect_Schools_5_0_1,asl,14
Batch6/Act_Now_to_Protect_Schools_5_0_2,link,30
Batch6/Act_Now_to_Protect_Schools_5_0_3,local,22
Batch6/Act_Now_to_Protect_Schools_5_0_4,status,29
Batch6/Act_Now_to_Protect_Schools_5_0_5,local,36
Batch6/Act_Now_to_Protect_Schools_5_0_6,why,29
Batch6/Act_Now_to_Protect_Schools_1_0_0,ways,18
Batch6/Act_Now_to_Protect_Schools_1_0_1,consequences,38
Batch6/Act_Now_to_Protect_Schools_1_0_2,assistive,22
Batch6/Act_Now_to_Protect_Schools_1_0_3,bilingual at,38
Batch6/Act_Now_to_Protect_Schools_1_0_4,asl,10
Batch6/Act_Now_to_Protect_Schools_1_0_5,iep,21
Batch6/Act_Now_to_Protect_Schools_7_0_0,day,7
Batch6/Act_Now_to_Protect_Schools_7_0_1,march,26
Batch6/Act_Now_to_Protect_Schools_7_0_2,of nad,33
Batch6/Act_Now_to_Protect_Schools_7_0_3,behalf of,22
Batch6/Act_Now_to_Protect_Schools_3_0_0,did,19
Batch6/Act_Now_to_Protect_Schools_3_0_1,rit,35
Batch6/Act_Now_to_Protect_Schools_3_0_2,link,23
Batch6/Act_Now_to_Protect_Schools_6_0_0,local,42
Batch6/Act_Now_to_Protect_Schools_6_0_1,why,34
Batch6/Act_Now_to_Protect_Schools_6_0_2,nad,38
Batch6/Act_Now_to_Protect_Schools_6_0_3,alert at,37
Batch6/Act_Now_to_Protect_Schools_6_0_4,link,27
Batch6/Act_Now_to_Protect_Schools_6_0_5,email,25
Batch6/Act_Now_to_Protect_Schools_6_0_6,twitter,39
Batch6/Act_Now_to_Protect_Schools_6_0_7,tweets,32
Batch6/Act_Now_to_Protect_Schools_6_0_8,fb,33
Batch6/Act_Now_to_Protect_Schools_6_0_9,nad,15
Batch6/Act_Now_to_Protect_Schools_6_0_10,fb,22
Batch6/Act_Now_to_Protect_Schools_6_0_11,updates,31
Batch6/Act_Now_to_Protect_Schools_6_0_12,day,11
Batch6/Act_Now_to_Protect_Schools_6_0_13,march,51
Batch6/Act_Now_to_Protect_Schools_2_0_0,iep,23
Batch6/Act_Now_to_Protect_Schools_2_0_1,even staff,44
Batch6/Act_Now_to_Protect_Schools_2_0_2,models,24
Batch4/Carb_Nets_Examples_8_0_0,so,9
Batch4/Carb_Nets_Examples_8_0_1,carb,23
Batch4/Carb_Nets_Examples_8_0_2,fat,20
Batch4/Carb_Nets_Examples_8_0_3,fat,6
Batch4/Carb_Nets_Examples_8_0_4,carb,12
Batch4/Carb_Nets_Examples_8_0_5,tbsp,12
Batch4/Carb_Nets_Examples_0_0_0,jn,21
Batch4/Carb_Nets_Examples_0_0_1,carb,36
Batch4/Carb_Nets_Examples_0_0_2,nets,38
Batch4/Carb_Nets_Examples_0_0_3,ok,22
Batch4/Carb_Nets_Examples_0_0_4,ok,13
Batch4/Carb_Nets_Examples_0_0_5,carb snet,76
Batch4/Carb_Nets_Examples_0_0_6,carb,29
Batch4/Carb_Nets_Examples_0_0_7,ok,23
Batch4/Carb_Nets_Examples_0_0_8,grams,59
Batch4/Carb_Nets_Examples_0_0_9,calories,61
Batch4/Carb_Nets_Examples_32_0_0,stevia,23
Batch4/Carb_Nets_Examples_32_0_1,stevia,22
Batch4/Carb_Nets_Examples_32_0_2,fat,7
Batch4/Carb_Nets_Examples_32_0_3,fiber,20
Batch4/Carb_Nets_Examples_32_0_4,wwwfatseartcom,73
Batch4/Carb_Nets_Examples_32_0_5,carb,10
Batch4/Carb_Nets_Examples_32_0_7,carb,6
Batch4/Carb_Nets_Examples_32_0_8,facebook,23
Batch4/Carb_Nets_Examples_4_0_0,carb nets,52
Batch4/Carb_Nets_Examples_4_0_1,it,16
Batch4/Carb_Nets_Examples_4_0_2,ok,12
Batch4/Carb_Nets_Examples_4_0_3,way,18
Batch4/Carb_Nets_Examples_4_0_4,carb,35
Batch4/Carb_Nets_Examples_4_0_5,carb,15
Batch4/Carb_Nets_Examples_4_0_6,fat,41
Batch4/Carb_Nets_Examples_4_0_7,or,5
Batch4/Carb_Nets_Examples_19_0_0,oodl,20
Batch4/Carb_Nets_Examples_15_0_0,fat,15
Batch4/Carb_Nets_Examples_15_0_1,fat,5
Batch4/Carb_Nets_Examples_15_0_2,mels,14
Batch4/Carb_Nets_Examples_15_0_3,or,5
Batch4/Carb_Nets_Examples_15_0_4,meals,18
Batch4/Carb_Nets_Examples_15_0_5,celery,35
Batch4/Carb_Nets_Examples_15_0_6,fat,15
Batch4/Carb_Nets_Examples_15_0_7,www fatsecert com,168
Batch4/Carb_Nets_Examples_15_0_8,celery,27
Batch4/Carb_Nets_Examples_11_0_0,carb,10
Batch4/Carb_Nets_Examples_11_0_1,fat,12
Batch4/Carb_Nets_Examples_27_0_0,chip,23
Batch4/Carb_Nets_Examples_27_0_1,juice,26
Batch4/Carb_Nets_Examples_27_0_2,dr pepper,45
Batch4/Carb_Nets_Examples_27_0_3,carb,11
Batch4/Carb_Nets_Examples_27_0_4,carb,11
Batch4/Carb_Nets_Examples_27_0_5,blizard,41
Batch4/Carb_Nets_Examples_23_0_0,carb,13
Batch4/Carb_Nets_Examples_23_0_1,carbnets,39
Batch4/Carb_Nets_Examples_23_0_2,fat,9
Batch4/Carb_Nets_Examples_23_0_3,fat,9
Batch4/Carb_Nets_Examples_23_0_4,carb,7
Batch4/Carb_Nets_Examples_23_0_5,fat,12
Batch4/Carb_Nets_Examples_23_0_6,carb,15
Batch4/Carb_Nets_Examples_23_0_7,carb,13
Batch4/Carb_Nets_Examples_23_0_8,oat,13
Batch4/Carb_Nets_Examples_23_0_9,carb,20
Batch4/Carb_Nets_Examples_23_0_10,mood,12
Batch4/Carb_Nets_Examples_23_0_11,even,12
Batch4/Carb_Nets_Examples_26_0_0,almond flour,70
Batch4/Carb_Nets_Examples_26_0_1,or,5
Batch4/Carb_Nets_Examples_26_0_2,flour,14
Batch4/Carb_Nets_Examples_26_0_3,coconut oil,40
Batch4/Carb_Nets_Examples_26_0_4,flour,28
Batch4/Carb_Nets_Examples_26_0_5,almond,21
Batch4/Carb_Nets_Examples_22_0_0,or,4
Batch4/Carb_Nets_Examples_22_0_1,carb,12
Batch4/Carb_Nets_Examples_22_0_2,fat,9
Batch4/Carb_Nets_Examples_22_0_3,fat,7
Batch4/Carb_Nets_Examples_22_0_4,mood,9
Batch4/Carb_Nets_Examples_22_0_5,yoyo,23
Batch4/Carb_Nets_Examples_22_0_6,fat,21
Batch4/Carb_Nets_Examples_22_0_7,carb,10
Batch4/Carb_Nets_Examples_22_0_8,fat,7
Batch4/Carb_Nets_Examples_22_0_9,fat,12
Batch4/Carb_Nets_Examples_22_0_10,oil or olive oil,81
Batch4/Carb_Nets_Examples_33_0_0,carb,6
Batch4/Carb_Nets_Examples_33_0_1,facebook,25
Batch4/Carb_Nets_Examples_33_0_2,jan,29
